record_id,zone_id,building_type,timestamp,hour_of_day,day_of_week,is_weekend,month,temperature,occupancy_rate,energy_consumption,solar_generation,net_consumption,is_anomaly,efficiency_score
8898,Zone_A_Residential,Factory,2025-10-02 09:14:35.512667,9,3,0,10,33.36779987313719,0.7149979384468317,565.3645779725969,0.0,565.3645779725969,0,0.0
8899,Zone_D_Mixed,Hotel,2025-10-02 10:14:35.512667,10,3,0,10,28.87513111944842,0.6703334211800571,239.54496429375712,0.0,239.54496429375712,0,0.0
8900,Zone_B_Commercial,Hospital,2025-10-02 11:14:35.512667,11,3,0,10,30.856415890666142,0.48705901878083474,391.26584245050145,0.0,391.26584245050145,0,0.0
8901,Zone_A_Residential,School,2025-10-02 12:14:35.512667,12,3,0,10,23.909754754235912,0.7876723956345093,235.22240906216948,47.43163072272053,187.79077833944893,0,0.0
8902,Zone_E_Tech_Park,Office,2025-10-02 13:14:35.512667,13,3,0,10,29.410793744874077,0.8436834569924054,222.25761720294625,0.0,222.25761720294625,0,0.0
8903,Zone_B_Commercial,School,2025-10-02 14:14:35.512667,14,3,0,10,22.172112941692326,0.8800442318487041,225.94900395611108,0.0,225.94900395611108,0,0.0
8904,Zone_C_Industrial,Hospital,2025-10-02 15:14:35.512667,15,3,0,10,24.57471813451442,0.5436714275794657,336.7712436617946,0.0,336.7712436617946,0,0.0
8905,Zone_B_Commercial,Residential_Low_Rise,2025-10-02 16:14:35.512667,16,3,0,10,34.95109792673138,0.34280034024802636,39.552721887945665,0.0,39.552721887945665,0,0.0
8906,Zone_B_Commercial,School,2025-10-02 17:14:35.512667,17,3,0,10,26.323105096306346,0.8148542920881516,258.5538522177574,24.309104207886122,234.2447480098713,0,0.0
8907,Zone_C_Industrial,Shopping_Mall,2025-10-02 18:14:35.512667,18,3,0,10,27.25612757083699,0.8779126923210336,261.02828250649065,0.0,261.02828250649065,0,1.265452587369209
8908,Zone_F_Downtown,Residential_Low_Rise,2025-10-02 19:14:35.512667,19,3,0,10,29.35956664177996,0.7535217169793436,66.73377484701484,0.0,66.73377484701484,0,0.0
8909,Zone_C_Industrial,Residential_Low_Rise,2025-10-02 20:14:35.512667,20,3,0,10,27.077034954051427,0.8622672717401985,61.86749227615579,0.0,61.86749227615579,0,0.0
8910,Zone_B_Commercial,Residential_Low_Rise,2025-10-02 21:14:35.512667,21,3,0,10,24.068208615565283,0.9456354495409159,62.561953766560976,0.0,62.561953766560976,0,0.0
8911,Zone_C_Industrial,Factory,2025-10-02 22:14:35.512667,22,3,0,10,24.080844655619025,0.5257426316763778,433.410040039631,0.0,433.410040039631,0,0.0
8912,Zone_F_Downtown,Residential_High_Rise,2025-10-02 23:14:35.512667,23,3,0,10,29.41351237614279,0.9219709022104006,129.7203491262131,0.0,129.7203491262131,0,0.0
8913,Zone_A_Residential,Residential_High_Rise,2025-10-03 00:14:35.512667,0,4,0,10,27.841394402080176,0.9160021792940053,128.06063415207765,0.0,128.06063415207765,0,0.0
8914,Zone_C_Industrial,Office,2025-10-03 01:14:35.512667,1,4,0,10,29.39268738543763,0.2017134877075611,80.55704726186964,0.0,80.55704726186964,0,0.0
8915,Zone_C_Industrial,Hotel,2025-10-03 02:14:35.512667,2,4,0,10,28.582129175488816,0.35911039506946435,190.95392450574363,0.0,190.95392450574363,0,0.0
8916,Zone_B_Commercial,Hotel,2025-10-03 03:14:35.512667,3,4,0,10,26.937285110518733,0.40712349274007104,238.8434067709608,0.0,238.8434067709608,0,0.0
8917,Zone_A_Residential,Residential_Low_Rise,2025-10-03 04:14:35.512667,4,4,0,10,26.730897659490708,0.7914372945253638,62.34302942764652,0.0,62.34302942764652,0,0.0
8918,Zone_D_Mixed,Residential_High_Rise,2025-10-03 05:14:35.512667,5,4,0,10,26.91648527266786,0.9397835772363182,117.45085748774882,0.0,117.45085748774882,0,0.0
8919,Zone_D_Mixed,Office,2025-10-03 06:14:35.512667,6,4,0,10,25.469582237486435,0.18233504351442914,104.73023245180067,0.0,104.73023245180067,0,0.0
8920,Zone_E_Tech_Park,Factory,2025-10-03 07:14:35.512667,7,4,0,10,25.438284539153436,0.8561188475562995,578.5328597276277,0.0,578.5328597276277,0,0.0
8921,Zone_C_Industrial,Residential_Low_Rise,2025-10-03 08:14:35.512667,8,4,0,10,27.933856388888387,0.7453411714042786,55.61383076136469,0.0,55.61383076136469,0,0.0
8922,Zone_C_Industrial,Shopping_Mall,2025-10-03 09:14:35.512667,9,4,0,10,30.682890278691612,0.8818874554147211,336.1288865569628,33.06690510283494,303.0619814541279,0,0.0
8923,Zone_A_Residential,Factory,2025-10-03 10:14:35.512667,10,4,0,10,21.265753479725145,0.4761627212387983,369.1624808376755,174.90790408709174,194.25457675058377,0,18.749593758660467
8924,Zone_F_Downtown,Office,2025-10-03 11:14:35.512667,11,4,0,10,33.38763533499908,0.8582730658603014,231.51650519782086,0.0,231.51650519782086,0,0.0
8925,Zone_D_Mixed,Factory,2025-10-03 12:14:35.512667,12,4,0,10,28.23449728069287,0.3418147346823198,396.39545020288836,0.0,396.39545020288836,0,0.0
8926,Zone_E_Tech_Park,Shopping_Mall,2025-10-03 13:14:35.512667,13,4,0,10,27.39412971239906,0.4797985027123889,273.74875935075113,0.0,273.74875935075113,0,0.0
8927,Zone_A_Residential,Hotel,2025-10-03 14:14:35.512667,14,4,0,10,22.99321838114503,0.4264262438270303,185.81086833533243,0.0,185.81086833533243,0,0.0
8928,Zone_C_Industrial,Factory,2025-10-03 15:14:35.512667,15,4,0,10,23.812519083693896,0.3020500012103353,412.0060630244679,0.0,412.0060630244679,0,0.0
8929,Zone_D_Mixed,Office,2025-10-03 16:14:35.512667,16,4,0,10,27.711712955143305,0.739192446929331,166.8850899863986,0.0,166.8850899863986,0,0.0
8930,Zone_E_Tech_Park,Hotel,2025-10-03 17:14:35.512667,17,4,0,10,26.559614835226466,0.6558621899023146,782.036571496312,0.0,205.4006272986457,1,0.0
8931,Zone_B_Commercial,Hotel,2025-10-03 18:14:35.512667,18,4,0,10,21.859939606627464,0.5339521039227954,236.0437663824542,0.30522419564170755,235.7385421868125,0,0.0
8932,Zone_D_Mixed,Hotel,2025-10-03 19:14:35.512667,19,4,0,10,23.077771238014066,0.733542588822861,218.09964055985273,0.0,218.09964055985273,0,0.0
8933,Zone_E_Tech_Park,Shopping_Mall,2025-10-03 20:14:35.512667,20,4,0,10,23.372822064119493,0.7026447601842043,289.31533655312137,0.0,289.31533655312137,0,0.0
8934,Zone_A_Residential,Shopping_Mall,2025-10-03 21:14:35.512667,21,4,0,10,23.04377545666069,0.7795797054047513,279.2616897148204,0.0,279.2616897148204,0,0.0
8935,Zone_B_Commercial,Hotel,2025-10-03 22:14:35.512667,22,4,0,10,26.260773911153496,0.8202150138195776,279.64445438495295,0.0,279.64445438495295,0,0.0
8936,Zone_E_Tech_Park,Factory,2025-10-03 23:14:35.512667,23,4,0,10,22.300979871653816,0.7918953018741971,489.24843273363473,0.0,489.24843273363473,0,0.0
8937,Zone_E_Tech_Park,Shopping_Mall,2025-10-04 00:14:35.512667,0,5,1,10,27.636112516686424,0.5688365038310308,350.39649052465757,0.0,350.39649052465757,0,0.0
8938,Zone_C_Industrial,School,2025-10-04 01:14:35.512667,1,5,1,10,20.768987034454593,0.16174554607310154,117.47968638487839,0.0,117.47968638487839,0,0.0
8939,Zone_F_Downtown,Factory,2025-10-04 02:14:35.512667,2,5,1,10,28.07894366276218,0.6013814777810831,444.1490215540447,0.0,444.1490215540447,0,0.0
8940,Zone_D_Mixed,Residential_Low_Rise,2025-10-04 03:14:35.512667,3,5,1,10,34.25450244286104,0.8337821266595105,77.08776743366104,0.0,77.08776743366104,0,0.0
8941,Zone_C_Industrial,Shopping_Mall,2025-10-04 04:14:35.512667,4,5,1,10,27.336258357258554,0.4879047101651334,276.3283725195736,0.0,276.3283725195736,0,0.0
8942,Zone_B_Commercial,Factory,2025-10-04 05:14:35.512667,5,5,1,10,23.292436458383285,0.6240039270838611,392.2699296213178,0.0,392.2699296213178,0,0.0
8943,Zone_F_Downtown,Residential_Low_Rise,2025-10-04 06:14:35.512667,6,5,1,10,23.347397753340328,0.7264449130411579,59.63080315509263,0.0,59.63080315509263,0,0.0
8944,Zone_E_Tech_Park,Shopping_Mall,2025-10-04 07:14:35.512667,7,5,1,10,21.401043441257013,0.4386250770091728,227.9188607969408,0.0,227.9188607969408,0,0.0
8945,Zone_C_Industrial,Residential_Low_Rise,2025-10-04 08:14:35.512667,8,5,1,10,27.929875930977204,0.8865120217226389,66.00661275447116,0.0,66.00661275447116,0,0.0
8946,Zone_F_Downtown,Hospital,2025-10-04 09:14:35.512667,9,5,1,10,25.10654887204876,0.409699336994244,328.1904649708649,0.0,328.1904649708649,0,0.0
8947,Zone_D_Mixed,Shopping_Mall,2025-10-04 10:14:35.512667,10,5,1,10,19.111643416960295,0.3834227089460401,235.53629128782438,33.27568431942036,202.26060696840403,0,0.0
8948,Zone_B_Commercial,Hospital,2025-10-04 11:14:35.512667,11,5,1,10,20.101714045883625,0.4724059147924581,302.6817911864233,0.0,302.6817911864233,0,0.0
8949,Zone_A_Residential,Office,2025-10-04 12:14:35.512667,12,5,1,10,19.112309562786646,0.1742098233522506,112.56300687473122,0.0,112.56300687473122,0,0.0
8950,Zone_C_Industrial,Office,2025-10-04 13:14:35.512667,13,5,1,10,26.592417369680515,0.16570973688964308,159.97201362853363,0.0,159.97201362853363,0,0.0
8951,Zone_B_Commercial,Factory,2025-10-04 14:14:35.512667,14,5,1,10,21.22070156409353,0.5247632309186429,388.48994315554955,0.0,388.48994315554955,0,0.0
8952,Zone_A_Residential,Residential_High_Rise,2025-10-04 15:14:35.512667,15,5,1,10,26.648548400851432,0.734978085724402,111.65383585783773,25.480467151653837,86.1733687061839,0,0.0
8953,Zone_C_Industrial,Hospital,2025-10-04 16:14:35.512667,16,5,1,10,22.39275682094923,0.39923709478457214,270.7484208169413,18.348148192600682,252.4002726243406,0,0.0
8954,Zone_B_Commercial,Hospital,2025-10-04 17:14:35.512667,17,5,1,10,26.364979101345874,0.44150098775854474,291.1615062677928,8.661938500044386,282.49956776774843,0,0.0
8955,Zone_B_Commercial,Office,2025-10-04 18:14:35.512667,18,5,1,10,23.135225318164267,0.18039840349066247,108.6326137185349,0.0,108.6326137185349,0,0.0
8956,Zone_F_Downtown,Hospital,2025-10-04 19:14:35.512667,19,5,1,10,26.676355140355852,0.501539460971062,330.25929372857973,0.0,330.25929372857973,0,0.0
8957,Zone_C_Industrial,Residential_High_Rise,2025-10-04 20:14:35.512667,20,5,1,10,21.36961106417712,0.8978337328566524,97.59115364530706,0.0,97.59115364530706,0,0.0
8958,Zone_B_Commercial,Hotel,2025-10-04 21:14:35.512667,21,5,1,10,21.46118386079842,0.6153107479578457,202.68809223338857,0.0,202.68809223338857,0,0.0
8959,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-04 22:14:35.512667,22,5,1,10,22.217679028494285,0.8439252567615338,60.306333272627484,0.0,60.306333272627484,1,0.0
8960,Zone_C_Industrial,Residential_Low_Rise,2025-10-04 23:14:35.512667,23,5,1,10,26.003349232844833,0.840148233600975,58.35081683369202,0.0,58.35081683369202,0,0.0
8961,Zone_B_Commercial,Residential_High_Rise,2025-10-05 00:14:35.512667,0,6,1,10,20.173524185936344,0.7996937646405741,100.16486965033606,0.0,100.16486965033606,0,0.0
8962,Zone_F_Downtown,Hospital,2025-10-05 01:14:35.512667,1,6,1,10,21.608293695140482,0.8882899792718602,397.5399738481232,0.0,397.5399738481232,0,0.0
8963,Zone_A_Residential,Hospital,2025-10-05 02:14:35.512667,2,6,1,10,22.505859556933856,0.3223972662872966,232.09079988755948,0.0,232.09079988755948,0,0.0
8964,Zone_A_Residential,Hospital,2025-10-05 03:14:35.512667,3,6,1,10,24.370242125934148,0.4295026668658666,323.1720745463074,0.0,323.1720745463074,0,0.0
8965,Zone_E_Tech_Park,School,2025-10-05 04:14:35.512667,4,6,1,10,21.9015244719162,0.15693093973101463,140.80181394135067,0.0,140.80181394135067,0,0.0
8966,Zone_C_Industrial,Factory,2025-10-05 05:14:35.512667,5,6,1,10,24.739950171080654,0.8287788400029059,565.569938194398,0.0,565.569938194398,0,0.0
8967,Zone_F_Downtown,Shopping_Mall,2025-10-05 06:14:35.512667,6,6,1,10,20.68026155647119,0.851321481482493,261.9448624962323,0.0,261.9448624962323,0,0.0
8968,Zone_B_Commercial,Residential_High_Rise,2025-10-05 07:14:35.512667,7,6,1,10,25.807182620491496,0.911525954953599,145.80802038209814,0.0,145.80802038209814,0,0.0
8969,Zone_B_Commercial,Residential_High_Rise,2025-10-05 08:14:35.512667,8,6,1,10,25.025912319029118,0.8042377452684222,125.0089410297662,0.0,125.0089410297662,0,0.0
8970,Zone_A_Residential,School,2025-10-05 09:14:35.512667,9,6,1,10,20.953800841568327,0.2829247779480354,156.52770065038334,22.28491725237728,134.24278339800605,0,0.0
8971,Zone_F_Downtown,Residential_High_Rise,2025-10-05 10:14:35.512667,10,6,1,10,24.749972129654346,0.7246270240554734,90.20670698434299,0.0,90.20670698434299,0,0.0
8972,Zone_E_Tech_Park,Hotel,2025-10-05 11:14:35.512667,11,6,1,10,19.229028806778764,0.691460820169383,197.2318768841139,0.0,197.2318768841139,0,0.0
8973,Zone_A_Residential,Hotel,2025-10-05 12:14:35.512667,12,6,1,10,22.904511316718565,0.8623342665489149,194.98931017687778,41.02190072116923,153.96740945570855,0,28.91085328112656
8974,Zone_A_Residential,Residential_High_Rise,2025-10-05 13:14:35.512667,13,6,1,10,19.96540872980556,0.8887249600180254,108.71021921597377,0.0,108.71021921597377,0,0.0
8975,Zone_E_Tech_Park,School,2025-10-05 14:14:35.512667,14,6,1,10,23.189453457734096,0.15557343372044724,164.14309763522604,32.904021010872874,131.23907662435317,0,0.0
8976,Zone_C_Industrial,Residential_High_Rise,2025-10-05 15:14:35.512667,15,6,1,10,21.65494353811897,0.879376454441996,103.5782730908236,25.829523253702646,77.74874983712095,0,12.580606953552287
8977,Zone_B_Commercial,Hospital,2025-10-05 16:14:35.512667,16,6,1,10,19.801820760559725,0.4768580217375982,300.52203678032964,0.0,300.52203678032964,0,0.0
8978,Zone_C_Industrial,School,2025-10-05 17:14:35.512667,17,6,1,10,17.279197590140484,0.12231642284201441,123.60627353647611,0.0,123.60627353647611,0,0.0
8979,Zone_F_Downtown,Factory,2025-10-05 18:14:35.512667,18,6,1,10,21.259612882426254,0.7303329203002553,460.77231960308256,0.0,460.77231960308256,1,0.0
8980,Zone_D_Mixed,Office,2025-10-05 19:14:35.512667,19,6,1,10,25.401473896531904,0.13584532874278932,108.73173162384228,0.0,108.73173162384228,0,0.0
8981,Zone_D_Mixed,Hospital,2025-10-05 20:14:35.512667,20,6,1,10,22.589173757399458,0.36663896328941487,325.45282089528666,0.0,325.45282089528666,0,0.0
8982,Zone_D_Mixed,Hotel,2025-10-05 21:14:35.512667,21,6,1,10,16.958984604819626,0.6310560327890916,243.59003305517678,0.0,243.59003305517678,0,0.0
8983,Zone_E_Tech_Park,Hospital,2025-10-05 22:14:35.512667,22,6,1,10,20.863610515336063,0.6723751553585118,342.26791233375315,0.0,342.26791233375315,0,0.0
8984,Zone_A_Residential,Shopping_Mall,2025-10-05 23:14:35.512667,23,6,1,10,25.043417703600912,0.33063377067385524,148.68627356732787,0.0,148.68627356732787,0,0.0
8985,Zone_C_Industrial,School,2025-10-06 00:14:35.512667,0,0,0,10,20.462205155882426,0.10134066639974101,124.73170851068127,0.0,124.73170851068127,0,0.0
8986,Zone_B_Commercial,Hotel,2025-10-06 01:14:35.512667,1,0,0,10,18.386515616101413,0.8292421982358911,237.82116997693151,0.0,237.82116997693151,0,0.0
8987,Zone_D_Mixed,Office,2025-10-06 02:14:35.512667,2,0,0,10,26.460601718087275,0.13457576828891288,126.00760239738008,0.0,126.00760239738008,0,0.0
8988,Zone_C_Industrial,Residential_High_Rise,2025-10-06 03:14:35.512667,3,0,0,10,17.889946620302098,0.8459745131999138,134.38309644403114,0.0,134.38309644403114,0,0.0
8989,Zone_D_Mixed,Office,2025-10-06 04:14:35.512667,4,0,0,10,20.366515224237215,0.3860638742262674,121.22251426295246,0.0,121.22251426295246,0,0.0
8990,Zone_D_Mixed,Factory,2025-10-06 05:14:35.512667,5,0,0,10,19.113285172370862,0.607146069546252,340.0828211423043,0.0,340.0828211423043,0,0.0
8991,Zone_B_Commercial,Residential_Low_Rise,2025-10-06 06:14:35.512667,6,0,0,10,22.830117444234023,0.7349495022944276,49.45140872671613,0.0,49.45140872671613,0,0.0
8992,Zone_F_Downtown,Hospital,2025-10-06 07:14:35.512667,7,0,0,10,22.228901843119104,0.536090701933269,341.80995903510274,0.0,341.80995903510274,0,0.0
8993,Zone_F_Downtown,School,2025-10-06 08:14:35.512667,8,0,0,10,18.01156401191124,0.28721264435334487,110.5329719914547,32.228205970591695,78.30476602086301,0,0.0
8994,Zone_F_Downtown,School,2025-10-06 09:14:35.512667,9,0,0,10,18.511483590493622,0.8907099092673013,270.7935113230825,40.63286137648502,230.1606499465975,0,0.0
8995,Zone_E_Tech_Park,Office,2025-10-06 10:14:35.512667,10,0,0,10,20.94004207451044,0.8517344986426325,197.82245804912932,0.0,197.82245804912932,0,0.0
8996,Zone_A_Residential,Shopping_Mall,2025-10-06 11:14:35.512667,11,0,0,10,21.09091925974768,0.32058944070101875,249.2397042151292,44.586793044833556,204.65291117029562,0,0.0
8997,Zone_E_Tech_Park,Hotel,2025-10-06 12:14:35.512667,12,0,0,10,19.662590312671902,0.38586171915896583,201.7314914057777,0.0,201.7314914057777,0,0.0
8998,Zone_C_Industrial,Factory,2025-10-06 13:14:35.512667,13,0,0,10,19.33968904613008,0.5230810132769961,366.4365791762755,193.96885835526334,172.46772082101214,0,34.30814809141452
8999,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-06 14:14:35.512667,14,0,0,10,16.48866032389593,0.5117141055977936,40.12458387405579,0.0,40.12458387405579,0,0.0
9000,Zone_C_Industrial,Factory,2025-10-06 15:14:35.512667,15,0,0,10,25.638041211300838,0.6505967849683227,416.8198480796453,0.0,416.8198480796453,0,0.0
9001,Zone_C_Industrial,School,2025-10-06 16:14:35.512667,16,0,0,10,21.915187452798484,0.7111737458992627,236.31892104343487,0.0,236.31892104343487,0,0.0
9002,Zone_A_Residential,Residential_High_Rise,2025-10-06 17:14:35.512667,17,0,0,10,19.930439961869105,0.5390657722811665,55.30676535358475,0.0,55.30676535358475,0,0.0
9003,Zone_B_Commercial,Residential_Low_Rise,2025-10-06 18:14:35.512667,18,0,0,10,22.75407959768279,0.8512811078389411,47.366681799927235,0.0,47.366681799927235,0,0.0
9004,Zone_A_Residential,Hotel,2025-10-06 19:14:35.512667,19,0,0,10,19.1262060642095,0.8322900213005529,250.5144826843582,0.0,250.5144826843582,0,0.0
9005,Zone_F_Downtown,Hotel,2025-10-06 20:14:35.512667,20,0,0,10,17.207725139245696,0.5505918592590471,220.06208832983043,0.0,220.06208832983043,1,0.0
9006,Zone_F_Downtown,School,2025-10-06 21:14:35.512667,21,0,0,10,20.60176737507064,0.24706053425126429,143.560908521551,0.0,143.560908521551,0,0.0
9007,Zone_E_Tech_Park,Shopping_Mall,2025-10-06 22:14:35.512667,22,0,0,10,19.893659298430183,0.5433304617812461,200.21208360277066,0.0,200.21208360277066,0,0.0
9008,Zone_C_Industrial,Residential_Low_Rise,2025-10-06 23:14:35.512667,23,0,0,10,24.434973199903833,0.8806136323772544,55.00322072395606,0.0,55.00322072395606,0,0.0
9009,Zone_D_Mixed,School,2025-10-07 00:14:35.512667,0,1,0,10,17.09122965259259,0.3256392567584702,152.19866131141194,0.0,152.19866131141194,0,0.0
9010,Zone_D_Mixed,Shopping_Mall,2025-10-07 01:14:35.512667,1,1,0,10,16.327005398545715,0.7339454364287457,250.56048381911958,0.0,250.56048381911958,0,0.0
9011,Zone_C_Industrial,Residential_High_Rise,2025-10-07 02:14:35.512667,2,1,0,10,25.43216590693276,0.7728998249635843,106.21750308461664,0.0,106.21750308461664,0,0.0
9012,Zone_A_Residential,Shopping_Mall,2025-10-07 03:14:35.512667,3,1,0,10,22.595120594679496,0.6816189222258919,271.7612433272834,0.0,271.7612433272834,0,0.0
9013,Zone_B_Commercial,Factory,2025-10-07 04:14:35.512667,4,1,0,10,20.86480977810367,0.5031168996863065,380.93565239501123,0.0,380.93565239501123,0,0.0
9014,Zone_A_Residential,Office,2025-10-07 05:14:35.512667,5,1,0,10,16.817270801568746,0.35026012355931524,143.54395841527452,0.0,143.54395841527452,0,0.0
9015,Zone_C_Industrial,Factory,2025-10-07 06:14:35.512667,6,1,0,10,20.03447379812312,0.3330696973747635,352.0914343318668,0.0,352.0914343318668,0,0.0
9016,Zone_C_Industrial,Hotel,2025-10-07 07:14:35.512667,7,1,0,10,14.82304975759963,0.32263245161546555,186.77731665505505,0.0,186.77731665505505,0,0.0
9017,Zone_B_Commercial,School,2025-10-07 08:14:35.512667,8,1,0,10,17.068056583285625,0.13051252736277794,108.51601966902138,24.058072257789153,84.45794741123223,0,0.0
9018,Zone_E_Tech_Park,School,2025-10-07 09:14:35.512667,9,1,0,10,15.031516144591986,0.7505907986157974,266.7309565835287,0.0,266.7309565835287,0,0.0
9019,Zone_E_Tech_Park,Hospital,2025-10-07 10:14:35.512667,10,1,0,10,16.176532681768364,0.32258121545096036,283.537544227814,0.0,283.537544227814,0,0.0
9020,Zone_B_Commercial,Factory,2025-10-07 11:14:35.512667,11,1,0,10,14.775406830275621,0.3429700135268082,344.88156741161305,0.0,344.88156741161305,0,0.0
9021,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-07 12:14:35.512667,12,1,0,10,20.35122788180262,0.39181694782039417,33.99784705947507,50.83279910937518,-16.83495204990011,0,100.0
9022,Zone_D_Mixed,Hotel,2025-10-07 13:14:35.512667,13,1,0,10,23.539907901683502,0.3598744090711534,173.67240612826137,0.0,173.67240612826137,0,0.0
9023,Zone_E_Tech_Park,Residential_High_Rise,2025-10-07 14:14:35.512667,14,1,0,10,21.020809156030097,0.5406221330024372,77.80242366197174,0.0,77.80242366197174,0,0.0
9024,Zone_E_Tech_Park,Hotel,2025-10-07 15:14:35.512667,15,1,0,10,20.25376319120464,0.3323204333763784,223.73321569796758,35.67817167631301,188.05504402165457,0,0.0
9025,Zone_E_Tech_Park,Hospital,2025-10-07 16:14:35.512667,16,1,0,10,16.9123208634841,0.8447576681312616,417.4035593903654,0.0,417.4035593903654,0,0.0
9026,Zone_D_Mixed,Hospital,2025-10-07 17:14:35.512667,17,1,0,10,18.412152335723462,0.8225037263645845,368.7165486385127,0.0,368.7165486385127,0,0.0
9027,Zone_E_Tech_Park,Hospital,2025-10-07 18:14:35.512667,18,1,0,10,14.533776037015995,0.42503061952838406,313.88973810944776,0.0,313.88973810944776,0,0.0
9028,Zone_F_Downtown,School,2025-10-07 19:14:35.512667,19,1,0,10,13.768011140577805,0.12145811583076215,98.23784820872432,0.0,98.23784820872432,0,0.0
9029,Zone_D_Mixed,Office,2025-10-07 20:14:35.512667,20,1,0,10,13.222117070857554,0.13166051354671693,69.29691770123476,0.0,69.29691770123476,0,0.0
9030,Zone_B_Commercial,Shopping_Mall,2025-10-07 21:14:35.512667,21,1,0,10,13.83578731512608,0.6354529419985759,297.91934314412185,0.0,297.91934314412185,0,0.0
9031,Zone_A_Residential,Residential_Low_Rise,2025-10-07 22:14:35.512667,22,1,0,10,19.473338767833457,0.8502289349962195,59.71734417964349,0.0,59.71734417964349,0,0.0
9032,Zone_B_Commercial,Hotel,2025-10-07 23:14:35.512667,23,1,0,10,19.717915116698528,0.4893496716454815,197.35259519304023,0.0,197.35259519304023,0,0.0
9033,Zone_A_Residential,School,2025-10-08 00:14:35.512667,0,2,0,10,14.53904199899917,0.18905010048904022,161.6184066228739,0.0,161.6184066228739,0,0.0
9034,Zone_B_Commercial,Hotel,2025-10-08 01:14:35.512667,1,2,0,10,18.040616894839186,0.6189007610918311,215.7711577008357,0.0,215.7711577008357,0,0.0
9035,Zone_F_Downtown,Residential_High_Rise,2025-10-08 02:14:35.512667,2,2,0,10,20.502152434380005,0.7764070110167973,115.81627812505909,0.0,115.81627812505909,0,0.0
9036,Zone_A_Residential,School,2025-10-08 03:14:35.512667,3,2,0,10,16.53721171317524,0.38029584837658514,146.11666729504702,0.0,146.11666729504702,0,0.0
9037,Zone_A_Residential,Office,2025-10-08 04:14:35.512667,4,2,0,10,14.679750046356306,0.2147895336709269,63.32058734180975,0.0,63.32058734180975,0,0.0
9038,Zone_C_Industrial,Hotel,2025-10-08 05:14:35.512667,5,2,0,10,15.577214483740814,0.4318882492647179,223.97107292864183,0.0,223.97107292864183,0,0.0
9039,Zone_A_Residential,School,2025-10-08 06:14:35.512667,6,2,0,10,21.03695381299781,0.14378945396109383,97.35133098127415,0.5089280400161931,96.84240294125796,0,0.0
9040,Zone_A_Residential,School,2025-10-08 07:14:35.512667,7,2,0,10,16.4533107311982,0.2895124580178263,143.2697045173665,0.0,143.2697045173665,0,0.0
9041,Zone_C_Industrial,Factory,2025-10-08 08:14:35.512667,8,2,0,10,22.986966838320384,0.4959969695787695,361.18013356391856,0.0,361.18013356391856,0,0.0
9042,Zone_E_Tech_Park,Residential_High_Rise,2025-10-08 09:14:35.512667,9,2,0,10,14.495223685797283,0.3566384497754324,77.96195045171697,0.0,77.96195045171697,0,0.0
9043,Zone_E_Tech_Park,Hospital,2025-10-08 10:14:35.512667,10,2,0,10,14.897905736390992,0.465489314780996,389.79645833845177,0.0,389.79645833845177,0,0.0
9044,Zone_C_Industrial,Residential_High_Rise,2025-10-08 11:14:35.512667,11,2,0,10,12.118978175270163,0.3923644719181359,86.57245987645992,0.0,86.57245987645992,0,0.0
9045,Zone_D_Mixed,Residential_High_Rise,2025-10-08 12:14:35.512667,12,2,0,10,19.47110044282304,0.4877500412881376,83.32026827896225,0.0,83.32026827896225,0,0.0
9046,Zone_A_Residential,Factory,2025-10-08 13:14:35.512667,13,2,0,10,16.45587091153107,0.4048089001530183,367.32479276163633,0.0,367.32479276163633,0,0.0
9047,Zone_A_Residential,Shopping_Mall,2025-10-08 14:14:35.512667,14,2,0,10,13.392027143559917,0.7396822590694335,286.88071032637185,0.0,286.88071032637185,0,0.0
9048,Zone_C_Industrial,School,2025-10-08 15:14:35.512667,15,2,0,10,14.936629315619555,0.77622056701983,248.25802618362445,0.0,248.25802618362445,0,0.0
9049,Zone_C_Industrial,Residential_Low_Rise,2025-10-08 16:14:35.512667,16,2,0,10,17.38900798896826,0.446492877189534,41.871566831602834,0.0,41.871566831602834,0,0.0
9050,Zone_D_Mixed,Hospital,2025-10-08 17:14:35.512667,17,2,0,10,13.372612420080667,0.6929034059202609,384.65655014190344,0.0,384.65655014190344,0,0.0
9051,Zone_F_Downtown,Hotel,2025-10-08 18:14:35.512667,18,2,0,10,16.800618542321647,0.6261720643168618,31.111369625559146,0.0,233.56674626875,1,0.0
9052,Zone_E_Tech_Park,Shopping_Mall,2025-10-08 19:14:35.512667,19,2,0,10,18.39330281842419,0.6973401251729834,257.4644054478757,0.0,257.4644054478757,0,0.0
9053,Zone_B_Commercial,Office,2025-10-08 20:14:35.512667,20,2,0,10,14.315645471312187,0.1967786511505038,115.19133375160189,0.0,115.19133375160189,0,0.0
9054,Zone_F_Downtown,School,2025-10-08 21:14:35.512667,21,2,0,10,9.953393255751237,0.3890349757795001,180.71700761469882,0.0,180.71700761469882,0,0.0
9055,Zone_E_Tech_Park,Hospital,2025-10-08 22:14:35.512667,22,2,0,10,14.648786061429014,0.5753938329653607,353.30168572609546,0.0,353.30168572609546,0,0.0
